    Time            STRESS11       STRESS22       STRESS33       STRESS12       STRESS13       STRESS23       STRAIN11       STRAIN22       STRAIN33       STRAIN12       STRAIN23       STRAIN13        VOID_RATIO                                                                                                                                                                                                                                                                                                 
.100000000E+01  -0.100000E+03  -0.100000E+03  -0.100000E+03   0.266086E-14   0.000000E+00   0.000000E+00   0.753909E-20  -0.508519E-19   0.753909E-20   0.443476E-19   0.000000E+00   0.000000E+00   0.000000E+00
.100500000E+01  -0.100601E+03  -0.126008E+03  -0.100601E+03   0.303917E-14   0.000000E+00   0.000000E+00   0.765885E-04  -0.500000E-03   0.765885E-04   0.816171E-19   0.000000E+00   0.000000E+00   0.000000E+00
.101000000E+01  -0.100752E+03  -0.148395E+03  -0.100752E+03  -0.758375E-14   0.000000E+00   0.000000E+00   0.165236E-03  -0.100000E-02   0.165236E-03  -0.257196E-18   0.000000E+00   0.000000E+00   0.000000E+00
.101500000E+01  -0.100695E+03  -0.168091E+03  -0.100695E+03   0.124079E-08   0.000000E+00   0.000000E+00   0.265050E-03  -0.150000E-02   0.265050E-03   0.403373E-13   0.000000E+00   0.000000E+00   0.000000E+00
.102000000E+01  -0.100598E+03  -0.185732E+03  -0.100598E+03  -0.121872E-08   0.000000E+00   0.000000E+00   0.374310E-03  -0.200000E-02   0.374310E-03  -0.329306E-13   0.000000E+00   0.000000E+00   0.000000E+00
.102500000E+01  -0.100530E+03  -0.201760E+03  -0.100530E+03  -0.345783E-09   0.000000E+00   0.000000E+00   0.491729E-03  -0.250000E-02   0.491729E-03  -0.101097E-13   0.000000E+00   0.000000E+00   0.000000E+00
.103000000E+01  -0.100499E+03  -0.216471E+03  -0.100499E+03  -0.988872E-09   0.000000E+00   0.000000E+00   0.616587E-03  -0.300000E-02   0.616587E-03  -0.315087E-13   0.000000E+00   0.000000E+00   0.000000E+00
.103500000E+01  -0.100488E+03  -0.230062E+03  -0.100488E+03  -0.282925E-08   0.000000E+00   0.000000E+00   0.748474E-03  -0.350000E-02   0.748474E-03  -0.921738E-13   0.000000E+00   0.000000E+00   0.000000E+00
.104000000E+01  -0.100481E+03  -0.242671E+03  -0.100481E+03  -0.830746E-08   0.000000E+00   0.000000E+00   0.887054E-03  -0.400000E-02   0.887054E-03  -0.271039E-12   0.000000E+00   0.000000E+00   0.000000E+00
.104500000E+01  -0.100470E+03  -0.254403E+03  -0.100470E+03  -0.294276E-08   0.000000E+00   0.000000E+00   0.103196E-02  -0.450000E-02   0.103196E-02  -0.131631E-12   0.000000E+00   0.000000E+00   0.000000E+00
